benchmark_version,subject_id,subject_pub,subject_family_id,subject_efd,subject_in_corpus,gold_source,citation_raw,cited_pub_resolved,gold_family_id,citation_code,cited_publication_date,in_corpus,eligible,exclusion_reason,source_record_id
2026-08-05.1,b27b_ep3368254a4,EP-3368254-A4,,,false,bigquery_search_report_xy,DE-10161024-A1,,ext:DE-10161024-A1,,,false,true,,b27b_ep3368254a4::DE10161024A1
2026-08-05.1,b27b_ep3368254a4,EP-3368254-A4,,,false,bigquery_search_report_xy,DE-202013006624-U1,,ext:DE-202013006624-U1,,,false,true,,b27b_ep3368254a4::DE202013006624U1
2026-08-05.1,b27b_ep3368254a4,EP-3368254-A4,,,false,bigquery_search_report_xy,FR-2922565-A1,,ext:FR-2922565-A1,,,false,true,,b27b_ep3368254a4::FR2922565A1
2026-08-05.1,b27b_ep3368254a4,EP-3368254-A4,,,false,bigquery_search_report_xy,FR-2976957-A1,,ext:FR-2976957-A1,,,false,true,,b27b_ep3368254a4::FR2976957A1
2026-08-05.1,b27b_ep3368254a4,EP-3368254-A4,,,false,bigquery_search_report_xy,FR-800888-A,,ext:FR-800888-A,,,false,true,,b27b_ep3368254a4::FR800888A
2026-08-05.1,b27b_ep3368254a4,EP-3368254-A4,,,false,bigquery_search_report_xy,GB-781627-A,,ext:GB-781627-A,,,false,true,,b27b_ep3368254a4::GB781627A
2026-08-05.1,b27b_ep3368254a4,EP-3368254-A4,,,false,bigquery_search_report_xy,GB-825399-A,,ext:GB-825399-A,,,false,true,,b27b_ep3368254a4::GB825399A
2026-08-05.1,b27b_ep3368254a4,EP-3368254-A4,,,false,bigquery_search_report_xy,US-4301202-A,,ext:US-4301202-A,,,false,true,,b27b_ep3368254a4::US4301202A
2026-08-05.1,b27b_ep3368254a4,EP-3368254-A4,,,false,bigquery_search_report_xy,US-5987845-A,US-5987845-A,22120884,,1999-11-23,true,true,,b27b_ep3368254a4::US5987845A
2026-08-05.1,b27b_ep3368254a4,EP-3368254-A4,,,false,bigquery_search_report_xy,WO-8904747-A1,,ext:WO-8904747-A1,,,false,true,,b27b_ep3368254a4::WO8904747A1
2026-08-05.1,b27b_ep3368254a4,EP-3368254-A4,,,false,bigquery_search_report_xy,WO-9517565-A1,,ext:WO-9517565-A1,,,false,true,,b27b_ep3368254a4::WO9517565A1
2026-08-05.1,b27b_ep3626394a1,EP-3626394-A1,,,false,bigquery_search_report_xy,DE-202011052062-U1,,ext:DE-202011052062-U1,,,false,true,,b27b_ep3626394a1::DE202011052062U1
2026-08-05.1,b27b_ep3626394a1,EP-3626394-A1,,,false,bigquery_search_report_xy,EP-1034870-A2,,ext:EP-1034870-A2,,,false,true,,b27b_ep3626394a1::EP1034870A2
2026-08-05.1,b27b_ep3626394a1,EP-3626394-A1,,,false,bigquery_search_report_xy,US-2011233877-A1,US-2011233877-A1,44585806,,2011-09-29,true,true,,b27b_ep3626394a1::US2011233877A1
2026-08-05.1,b27b_ep3626394a1,EP-3626394-A1,,,false,bigquery_search_report_xy,US-2011277611-A1,,ext:US-2011277611-A1,,,false,true,,b27b_ep3626394a1::US2011277611A1
2026-08-05.1,b27b_ep3626394a1,EP-3626394-A1,,,false,bigquery_search_report_xy,US-2649868-A,US-2649868-A,22885083,,1953-08-25,true,true,,b27b_ep3626394a1::US2649868A
2026-08-05.1,b27b_ep3626394a1,EP-3626394-A1,,,false,bigquery_search_report_xy,US-5477845-A,US-5477845-A,23108273,,1995-12-26,true,true,,b27b_ep3626394a1::US5477845A
2026-08-05.1,b65g_ep1795464a3,EP-1795464-A3,38055823,2005-12-07,true,bigquery_search_report_xy,DE-10102999-A1,DE-10102999-A1,7671511,X,2002-08-01,true,true,,b65g_ep1795464a3::DE10102999A1
2026-08-05.1,b65g_ep1795464a3,EP-1795464-A3,38055823,2005-12-07,true,bigquery_search_report_xy,DE-10225332-A1,DE-10225332-A1,29718891,X,2004-01-08,true,true,,b65g_ep1795464a3::DE10225332A1
2026-08-05.1,b65g_ep1795464a3,EP-1795464-A3,38055823,2005-12-07,true,bigquery_search_report_xy,DE-1246575-B,DE-1246575-B,7159465,X,1967-08-03,true,true,,b65g_ep1795464a3::DE1246575B
2026-08-05.1,b65g_ep1795464a3,EP-1795464-A3,38055823,2005-12-07,true,bigquery_search_report_xy,DE-19857282-A1,DE-19857282-A1,7890799,X,2000-06-29,true,true,,b65g_ep1795464a3::DE19857282A1
2026-08-05.1,b65g_ep1795464a3,EP-1795464-A3,38055823,2005-12-07,true,bigquery_search_report_xy,DE-2510028-A1,DE-2510028-A1,5940759,X,1976-09-16,true,true,,b65g_ep1795464a3::DE2510028A1
2026-08-05.1,b65g_ep1795464a3,EP-1795464-A3,38055823,2005-12-07,true,bigquery_search_report_xy,DE-2843578-A1,DE-2843578-A1,6051534,X,1980-04-17,true,true,,b65g_ep1795464a3::DE2843578A1
2026-08-05.1,b65g_ep1795464a3,EP-1795464-A3,38055823,2005-12-07,true,bigquery_search_report_xy,DE-3736419-A1,DE-3736419-A1,6339217,X,1989-05-11,true,true,,b65g_ep1795464a3::DE3736419A1
2026-08-05.1,b65g_ep1795464a3,EP-1795464-A3,38055823,2005-12-07,true,bigquery_search_report_xy,DE-60300107-T2,DE-60300107-T2,8871249,X,2005-12-01,true,true,,b65g_ep1795464a3::DE60300107T2
2026-08-05.1,b65g_ep1795464a3,EP-1795464-A3,38055823,2005-12-07,true,bigquery_search_report_xy,DE-8706291-U1,DE-8706291-U1,6807596,X,1987-07-02,true,true,,b65g_ep1795464a3::DE8706291U1
2026-08-05.1,b65g_ep1795464a3,EP-1795464-A3,38055823,2005-12-07,true,bigquery_search_report_xy,EP-0359661-A1,EP-0359661-A1,9370059,X,1990-03-21,true,true,,b65g_ep1795464a3::EP0359661A1
2026-08-05.1,b65g_ep1795464a3,EP-1795464-A3,38055823,2005-12-07,true,bigquery_search_report_xy,EP-0481969-A2,EP-0481969-A2,19850917,X,1992-04-22,true,true,,b65g_ep1795464a3::EP0481969A2
2026-08-05.1,b65g_ep1795464a3,EP-1795464-A3,38055823,2005-12-07,true,bigquery_search_report_xy,EP-0603140-A1,EP-0603140-A1,11356644,X,1994-06-22,true,true,,b65g_ep1795464a3::EP0603140A1
2026-08-05.1,b65g_ep1795464a3,EP-1795464-A3,38055823,2005-12-07,true,bigquery_search_report_xy,FR-2125460-A1,FR-2125460-A1,5798994,X,1972-09-29,true,true,,b65g_ep1795464a3::FR2125460A1
2026-08-05.1,b65g_ep1795464a3,EP-1795464-A3,38055823,2005-12-07,true,bigquery_search_report_xy,JP-H11130240-A,JP-H11130240-A,18034033,X,1999-05-18,true,true,,b65g_ep1795464a3::JPH11130240A
2026-08-05.1,b65g_ep1795464a3,EP-1795464-A3,38055823,2005-12-07,true,bigquery_search_report_xy,US-2003006174-A1,US-2003006174-A1,26810333,X,2003-01-09,true,true,,b65g_ep1795464a3::US2003006174A1
2026-08-05.1,b65g_ep1795464a3,EP-1795464-A3,38055823,2005-12-07,true,bigquery_search_report_xy,US-3259992-A,US-3259992-A,22731409,X,1966-07-12,true,true,,b65g_ep1795464a3::US3259992A
2026-08-05.1,b65g_ep1795464a3,EP-1795464-A3,38055823,2005-12-07,true,bigquery_search_report_xy,US-3768675-A,US-3768675-A,22757844,X,1973-10-30,true,true,,b65g_ep1795464a3::US3768675A
2026-08-05.1,b65g_ep1795464a3,EP-1795464-A3,38055823,2005-12-07,true,bigquery_search_report_xy,US-3895722-A,US-3895722-A,23691099,X,1975-07-22,true,true,,b65g_ep1795464a3::US3895722A
2026-08-05.1,b65g_ep1795464a3,EP-1795464-A3,38055823,2005-12-07,true,bigquery_search_report_xy,US-4293062-A,US-4293062-A,21758977,X,1981-10-06,true,true,,b65g_ep1795464a3::US4293062A
2026-08-05.1,b65g_ep1795464a3,EP-1795464-A3,38055823,2005-12-07,true,bigquery_search_report_xy,US-5380139-A,US-5380139-A,27444109,X,1995-01-10,true,true,,b65g_ep1795464a3::US5380139A
2026-08-05.1,b65g_ep1795464a3,EP-1795464-A3,38055823,2005-12-07,true,bigquery_search_report_xy,WO-9920530-A1,,ext:WO-9920530-A1,X,,false,true,,b65g_ep1795464a3::WO9920530A1
2026-08-05.1,b65g_ep1795464a3,EP-1795464-A3,38055823,2005-12-07,true,bigquery_search_report_xy,WO-9940822-A1,WO-9940822-A1,20410181,X,1999-08-19,true,true,,b65g_ep1795464a3::WO9940822A1
2026-08-05.1,b65g_ep1876116a1,EP-1876116-A1,37407802,2006-06-26,true,bigquery_search_report_xy,AT-403662-B,AT-403662-B,3521746,X,1998-04-27,true,true,,b65g_ep1876116a1::AT403662B
2026-08-05.1,b65g_ep1876116a1,EP-1876116-A1,37407802,2006-06-26,true,bigquery_search_report_xy,BE-545256-A,BE-545256-A,172955,XY,,true,true,,b65g_ep1876116a1::BE545256A
2026-08-05.1,b65g_ep1876116a1,EP-1876116-A1,37407802,2006-06-26,true,bigquery_search_report_xy,DE-19755725-A1,DE-19755725-A1,7851985,Y,1999-06-24,true,true,,b65g_ep1876116a1::DE19755725A1
2026-08-05.1,b65g_ep1876116a1,EP-1876116-A1,37407802,2006-06-26,true,bigquery_search_report_xy,DE-19918889-A1,DE-19918889-A1,7902602,X,2000-09-28,true,true,,b65g_ep1876116a1::DE19918889A1
2026-08-05.1,b65g_ep1876116a1,EP-1876116-A1,37407802,2006-06-26,true,bigquery_search_report_xy,DE-202004002783-U1,DE-202004002783-U1,34706979,XY,2005-06-23,true,true,,b65g_ep1876116a1::DE202004002783U1
2026-08-05.1,b65g_ep1876116a1,EP-1876116-A1,37407802,2006-06-26,true,bigquery_search_report_xy,DE-7410010-U,DE-7410010-U,6644293,Y,1974-07-11,true,true,,b65g_ep1876116a1::DE7410010U
2026-08-05.1,b65g_ep1876116a1,EP-1876116-A1,37407802,2006-06-26,true,bigquery_search_report_xy,EP-0310780-A1,EP-0310780-A1,6336965,Y,1989-04-12,true,true,,b65g_ep1876116a1::EP0310780A1
2026-08-05.1,b65g_ep1876116a1,EP-1876116-A1,37407802,2006-06-26,true,bigquery_search_report_xy,EP-1612116-A1,EP-1612116-A1,34937699,Y,2006-01-04,true,true,,b65g_ep1876116a1::EP1612116A1
2026-08-05.1,b65g_ep1876116a1,EP-1876116-A1,37407802,2006-06-26,true,bigquery_search_report_xy,US-2006131128-A1,US-2006131128-A1,36594308,XY,2006-06-22,true,true,,b65g_ep1876116a1::US2006131128A1
2026-08-05.1,b65g_ep1876116a1,EP-1876116-A1,37407802,2006-06-26,true,bigquery_search_report_xy,US-4802519-A,US-4802519-A,22023851,X,1989-02-07,true,true,,b65g_ep1876116a1::US4802519A
2026-08-05.1,b65g_ep1876116a1,EP-1876116-A1,37407802,2006-06-26,true,bigquery_search_report_xy,WO-9935064-A1,WO-9935064-A1,26065615,Y,1999-07-15,true,true,,b65g_ep1876116a1::WO9935064A1
2026-08-05.1,b65g_ep2890803a4,EP-2890803-A4,51491991,2013-03-08,true,bigquery_search_report_xy,JP-2009106274-A,JP-2009106274-A,40775512,X,2009-05-21,true,true,,b65g_ep2890803a4::JP2009106274A
2026-08-05.1,b65g_ep2890803a4,EP-2890803-A4,51491991,2013-03-08,true,bigquery_search_report_xy,US-2003104587-A1,US-2003104587-A1,46281323,X,2003-06-05,true,true,,b65g_ep2890803a4::US2003104587A1
2026-08-05.1,b65g_ep2890803a4,EP-2890803-A4,51491991,2013-03-08,true,bigquery_search_report_xy,US-2011300596-A1,US-2011300596-A1,42366676,XI,2011-12-08,true,true,,b65g_ep2890803a4::US2011300596A1
2026-08-05.1,b65g_ep2890803a4,EP-2890803-A4,51491991,2013-03-08,true,bigquery_search_report_xy,WO-0053791-A1,,ext:WO-0053791-A1,X,,false,true,,b65g_ep2890803a4::WO0053791A1
2026-08-05.1,b65g_ep2890803a4,EP-2890803-A4,51491991,2013-03-08,true,bigquery_search_report_xy,WO-2008124490-A1,,ext:WO-2008124490-A1,X,,false,true,,b65g_ep2890803a4::WO2008124490A1
2026-08-05.1,b65g_ep2890803a4,EP-2890803-A4,51491991,2013-03-08,true,bigquery_search_report_xy,WO-2009008616-A1,,ext:WO-2009008616-A1,XI,,false,true,,b65g_ep2890803a4::WO2009008616A1
2026-08-05.1,b65g_ep2890803a4,EP-2890803-A4,51491991,2013-03-08,true,bigquery_search_report_xy,WO-2009009323-A1,,ext:WO-2009009323-A1,X,,false,true,,b65g_ep2890803a4::WO2009009323A1
2026-08-05.1,b65g_ep3345847a1,EP-3345847-A1,53015531,2014-04-25,true,bigquery_search_report_xy,DE-20015059-U1,DE-20015059-U1,7945891,X,2002-01-24,true,true,,b65g_ep3345847a1::DE20015059U1
2026-08-05.1,b65g_ep3345847a1,EP-3345847-A1,53015531,2014-04-25,true,bigquery_search_report_xy,DE-8713183-U1,DE-8713183-U1,6812635,X,1987-12-10,true,true,,b65g_ep3345847a1::DE8713183U1
2026-08-05.1,b65g_ep3345847a1,EP-3345847-A1,53015531,2014-04-25,true,bigquery_search_report_xy,EP-0162484-A2,EP-0162484-A2,24460565,X,1985-11-27,true,true,,b65g_ep3345847a1::EP0162484A2
2026-08-05.1,b65g_ep3345847a1,EP-3345847-A1,53015531,2014-04-25,true,bigquery_search_report_xy,EP-0329816-A1,EP-0329816-A1,6347907,X,1989-08-30,true,true,,b65g_ep3345847a1::EP0329816A1
2026-08-05.1,b65g_ep3345847a1,EP-3345847-A1,53015531,2014-04-25,true,bigquery_search_report_xy,EP-0513562-A1,EP-0513562-A1,6431632,X,1992-11-19,true,true,,b65g_ep3345847a1::EP0513562A1
2026-08-05.1,b65g_ep3345847a1,EP-3345847-A1,53015531,2014-04-25,true,bigquery_search_report_xy,EP-1316518-A2,EP-1316518-A2,9926762,X,2003-06-04,true,true,,b65g_ep3345847a1::EP1316518A2
2026-08-05.1,b65g_ep3345847a1,EP-3345847-A1,53015531,2014-04-25,true,bigquery_search_report_xy,US-2005126879-A1,US-2005126879-A1,34652818,X,2005-06-16,true,true,,b65g_ep3345847a1::US2005126879A1
2026-08-05.1,b65g_ep3345847a1,EP-3345847-A1,53015531,2014-04-25,true,bigquery_search_report_xy,US-4013282-A,US-4013282-A,24805397,X,1977-03-22,true,true,,b65g_ep3345847a1::US4013282A
2026-08-05.1,b65g_ep3345847a1,EP-3345847-A1,53015531,2014-04-25,true,bigquery_search_report_xy,US-5464086-A,US-5464086-A,22763828,X,1995-11-07,true,true,,b65g_ep3345847a1::US5464086A
2026-08-05.1,b65g_ep3345847a1,EP-3345847-A1,53015531,2014-04-25,true,bigquery_search_report_xy,US-6129195-A,US-6129195-A,22972208,X,2000-10-10,true,true,,b65g_ep3345847a1::US6129195A
2026-08-05.1,b65g_ep3345847a1,EP-3345847-A1,53015531,2014-04-25,true,bigquery_search_report_xy,US-6814212-B1,US-6814212-B1,33310944,X,2004-11-09,true,true,,b65g_ep3345847a1::US6814212B1
2026-08-05.1,b65g_ep3647241a1,EP-3647241-A1,68342711,2018-10-31,true,bigquery_search_report_xy,CN-106946062-A,CN-106946062-A,59474884,XA,2017-07-14,true,true,,b65g_ep3647241a1::CN106946062A
2026-08-05.1,b65g_ep3647241a1,EP-3647241-A1,68342711,2018-10-31,true,bigquery_search_report_xy,CN-202988323-U,CN-202988323-U,48559524,X,2013-06-12,true,true,,b65g_ep3647241a1::CN202988323U
2026-08-05.1,b65g_ep3647241a1,EP-3647241-A1,68342711,2018-10-31,true,bigquery_search_report_xy,EP-1593623-A1,EP-1593623-A1,34942174,X,2005-11-09,true,true,,b65g_ep3647241a1::EP1593623A1
2026-08-05.1,b65g_ep3647241a1,EP-3647241-A1,68342711,2018-10-31,true,bigquery_search_report_xy,FR-2453090-A1,FR-2453090-A1,9224233,Y,1980-10-31,true,true,,b65g_ep3647241a1::FR2453090A1
2026-08-05.1,b65g_ep3647241a1,EP-3647241-A1,68342711,2018-10-31,true,bigquery_search_report_xy,JP-2003278953-A,JP-2003278953-A,29231473,Y,2003-10-02,true,true,,b65g_ep3647241a1::JP2003278953A
2026-08-05.1,b65g_ep3647241a1,EP-3647241-A1,68342711,2018-10-31,true,bigquery_search_report_xy,JP-S59102707-A,JP-S59102707-A,16596428,XY,1984-06-13,true,true,,b65g_ep3647241a1::JPS59102707A
2026-08-05.1,b65g_ep3647241a1,EP-3647241-A1,68342711,2018-10-31,true,bigquery_search_report_xy,US-6269847-B1,US-6269847-B1,9534158,X,2001-08-07,true,true,,b65g_ep3647241a1::US6269847B1
2026-08-05.1,b65g_ep3647241a1,EP-3647241-A1,68342711,2018-10-31,true,bigquery_search_report_xy,WO-03063316-A2,,ext:WO-03063316-A2,Y,,false,true,,b65g_ep3647241a1::WO03063316A2
2026-08-05.1,b65g_ep3647241a1,EP-3647241-A1,68342711,2018-10-31,true,bigquery_search_report_xy,WO-2010142358-A1,,ext:WO-2010142358-A1,XY,,false,true,,b65g_ep3647241a1::WO2010142358A1
2026-08-05.1,b66c_ep1806311a3,EP-1806311-A3,37913726,2006-01-10,true,bigquery_search_report_xy,DD-269603-A1,DD-269603-A1,5594667,Y,1989-07-05,true,true,,b66c_ep1806311a3::DD269603A1
2026-08-05.1,b66c_ep1806311a3,EP-1806311-A3,37913726,2006-01-10,true,bigquery_search_report_xy,DE-10042699-A1,DE-10042699-A1,7654371,Y,2002-04-04,true,true,,b66c_ep1806311a3::DE10042699A1
2026-08-05.1,b66c_ep1806311a3,EP-1806311-A3,37913726,2006-01-10,true,bigquery_search_report_xy,DE-10115312-A1,DE-10115312-A1,7679400,Y,2002-10-02,true,true,,b66c_ep1806311a3::DE10115312A1
2026-08-05.1,b66c_ep1806311a3,EP-1806311-A3,37913726,2006-01-10,true,bigquery_search_report_xy,DE-102004018021-A1,DE-102004018021-A1,35070472,XY,2005-11-03,true,true,,b66c_ep1806311a3::DE102004018021A1
2026-08-05.1,b66c_ep1806311a3,EP-1806311-A3,37913726,2006-01-10,true,bigquery_search_report_xy,DE-1118943-B,DE-1118943-B,7266018,Y,1961-12-07,true,true,,b66c_ep1806311a3::DE1118943B
2026-08-05.1,b66c_ep1806311a3,EP-1806311-A3,37913726,2006-01-10,true,bigquery_search_report_xy,DE-19907989-A1,DE-19907989-A1,7858790,Y,1999-10-07,true,true,,b66c_ep1806311a3::DE19907989A1
2026-08-05.1,b66c_ep1806311a3,EP-1806311-A3,37913726,2006-01-10,true,bigquery_search_report_xy,EP-1598303-A2,EP-1598303-A2,34936642,Y,2005-11-23,true,true,,b66c_ep1806311a3::EP1598303A2
2026-08-05.1,b66c_ep1806311a3,EP-1806311-A3,37913726,2006-01-10,true,bigquery_search_report_xy,WO-2005015257-A1,,ext:WO-2005015257-A1,Y,,false,true,,b66c_ep1806311a3::WO2005015257A1
2026-08-05.1,b66c_ep1889537a3,EP-1889537-A3,36950694,2006-08-16,true,bigquery_search_report_xy,CA-2196728-A1,CA-2196728-A1,4159827,YD,1998-08-04,true,true,,b66c_ep1889537a3::CA2196728A1
2026-08-05.1,b66c_ep1889537a3,EP-1889537-A3,36950694,2006-08-16,true,bigquery_search_report_xy,JP-S57130639-A,JP-S57130639-A,11877214,XY,1982-08-13,true,true,,b66c_ep1889537a3::JPS57130639A
2026-08-05.1,b66c_ep1889537a3,EP-1889537-A3,36950694,2006-08-16,true,bigquery_search_report_xy,JP-S60133126-A,JP-S60133126-A,17065824,XY,1985-07-16,true,true,,b66c_ep1889537a3::JPS60133126A
2026-08-05.1,b66c_ep1889537a3,EP-1889537-A3,36950694,2006-08-16,true,bigquery_search_report_xy,US-2004083628-A1,US-2004083628-A1,32175239,XY,2004-05-06,true,true,,b66c_ep1889537a3::US2004083628A1
2026-08-05.1,b66c_ep1889537a3,EP-1889537-A3,36950694,2006-08-16,true,bigquery_search_report_xy,US-3536216-A,US-3536216-A,25107143,XY,1970-10-27,true,true,,b66c_ep1889537a3::US3536216A
2026-08-05.1,b66c_ep1889537a3,EP-1889537-A3,36950694,2006-08-16,true,bigquery_search_report_xy,US-4775288-A,US-4775288-A,25434759,XY,1988-10-04,true,true,,b66c_ep1889537a3::US4775288A
2026-08-05.1,b66c_ep1889537a3,EP-1889537-A3,36950694,2006-08-16,true,bigquery_search_report_xy,US-5116186-A,US-5116186-A,13930733,XY,1992-05-26,true,true,,b66c_ep1889537a3::US5116186A
2026-08-05.1,b66c_ep1889537a3,EP-1889537-A3,36950694,2006-08-16,true,bigquery_search_report_xy,US-5160239-A,US-5160239-A,24314826,XY,1992-11-03,true,true,,b66c_ep1889537a3::US5160239A
2026-08-05.1,b66c_ep1889537a3,EP-1889537-A3,36950694,2006-08-16,true,bigquery_search_report_xy,US-5424623-A,US-5424623-A,22031017,XY,1995-06-13,true,true,,b66c_ep1889537a3::US5424623A
2026-08-05.1,b66c_ep1889537a3,EP-1889537-A3,36950694,2006-08-16,true,bigquery_search_report_xy,WO-0102280-A1,WO-0102280-A1,8555028,DY,2001-01-11,true,true,,b66c_ep1889537a3::WO0102280A1
2026-08-05.1,b66c_ep2133469a3,EP-2133469-A3,40019052,2008-06-10,true,bigquery_search_report_xy,DE-2309930-A1,DE-2309930-A1,5873355,XA,1974-08-29,true,true,,b66c_ep2133469a3::DE2309930A1
2026-08-05.1,b66c_ep2133469a3,EP-2133469-A3,40019052,2008-06-10,true,bigquery_search_report_xy,EP-0066312-A1,EP-0066312-A1,11259602,X,1982-12-08,true,true,,b66c_ep2133469a3::EP0066312A1
2026-08-05.1,b66c_ep2133469a3,EP-2133469-A3,40019052,2008-06-10,true,bigquery_search_report_xy,EP-0084298-A1,EP-0084298-A1,11214491,XA,1983-07-27,true,true,,b66c_ep2133469a3::EP0084298A1
2026-08-05.1,b66c_ep2133469a3,EP-2133469-A3,40019052,2008-06-10,true,bigquery_search_report_xy,WO-2005095715-A1,,ext:WO-2005095715-A1,XA,,false,true,,b66c_ep2133469a3::WO2005095715A1
2026-08-05.1,b66c_ep2133469a3,EP-2133469-A3,40019052,2008-06-10,true,bigquery_search_report_xy,WO-2006056251-A1,,ext:WO-2006056251-A1,XA,,false,true,,b66c_ep2133469a3::WO2006056251A1
2026-08-05.1,b66c_ep2133469a3,EP-2133469-A3,40019052,2008-06-10,true,bigquery_search_report_xy,WO-2009050439-A1,WO-2009050439-A1,38813980,XPA,2009-04-23,true,false,PUBLISHED_AFTER_EFD,b66c_ep2133469a3::WO2009050439A1
2026-08-05.1,b66c_ep2172684a1,EP-2172684-A1,40019887,2008-10-01,true,bigquery_search_report_xy,EP-1679462-A2,EP-1679462-A2,36218639,X,2006-07-12,true,true,,b66c_ep2172684a1::EP1679462A2
2026-08-05.1,b66c_ep2172684a1,EP-2172684-A1,40019887,2008-10-01,true,bigquery_search_report_xy,JP-H11344153-A,JP-H11344153-A,15461088,X,1999-12-14,true,true,,b66c_ep2172684a1::JPH11344153A
2026-08-05.1,b66c_ep2172684a1,EP-2172684-A1,40019887,2008-10-01,true,bigquery_search_report_xy,US-3989150-A,US-3989150-A,24154064,X,1976-11-02,true,true,,b66c_ep2172684a1::US3989150A
2026-08-05.1,b66c_ep2172684a1,EP-2172684-A1,40019887,2008-10-01,true,bigquery_search_report_xy,US-5596824-A,US-5596824-A,24821098,Y,1997-01-28,true,true,,b66c_ep2172684a1::US5596824A
2026-08-05.1,b66c_ep2172684a1,EP-2172684-A1,40019887,2008-10-01,true,bigquery_search_report_xy,US-5795101-A,US-5795101-A,24758048,X,1998-08-18,true,true,,b66c_ep2172684a1::US5795101A
2026-08-05.1,b66c_ep2172684a1,EP-2172684-A1,40019887,2008-10-01,true,bigquery_search_report_xy,US-6457761-B1,US-6457761-B1,24644881,X,2002-10-01,true,true,,b66c_ep2172684a1::US6457761B1
2026-08-05.1,b66c_ep2172684a1,EP-2172684-A1,40019887,2008-10-01,true,bigquery_search_report_xy,WO-2007028933-A1,,ext:WO-2007028933-A1,X,,false,true,,b66c_ep2172684a1::WO2007028933A1
2026-08-05.1,b66c_ep2172684a1,EP-2172684-A1,40019887,2008-10-01,true,bigquery_search_report_xy,WO-9211439-A1,,ext:WO-9211439-A1,XY,,false,true,,b66c_ep2172684a1::WO9211439A1
2026-08-05.1,b66c_ep2172684a1,EP-2172684-A1,40019887,2008-10-01,true,bigquery_search_report_xy,WO-9966244-A2,WO-9966244-A2,22220836,X,1999-12-23,true,true,,b66c_ep2172684a1::WO9966244A2
2026-08-05.1,b66f_ep2080730a1,EP-2080730-A1,40679848,2007-10-24,true,bigquery_search_report_xy,DE-3611432-A1,DE-3611432-A1,6298006,X,1987-11-12,true,true,,b66f_ep2080730a1::DE3611432A1
2026-08-05.1,b66f_ep2080730a1,EP-2080730-A1,40679848,2007-10-24,true,bigquery_search_report_xy,EP-0156546-B1,EP-0156546-B1,26382511,X,1988-09-28,true,true,,b66f_ep2080730a1::EP0156546B1
2026-08-05.1,b66f_ep2080730a1,EP-2080730-A1,40679848,2007-10-24,true,bigquery_search_report_xy,EP-0184386-A1,EP-0184386-A1,10570569,X,1986-06-11,true,true,,b66f_ep2080730a1::EP0184386A1
2026-08-05.1,b66f_ep2080730a1,EP-2080730-A1,40679848,2007-10-24,true,bigquery_search_report_xy,GB-1225268-A,GB-1225268-A,11808512,X,1971-03-17,true,true,,b66f_ep2080730a1::GB1225268A
2026-08-05.1,b66f_ep2080730a1,EP-2080730-A1,40679848,2007-10-24,true,bigquery_search_report_xy,US-2790568-A,US-2790568-A,24066962,X,1957-04-30,true,true,,b66f_ep2080730a1::US2790568A
2026-08-05.1,b66f_ep2080730a1,EP-2080730-A1,40679848,2007-10-24,true,bigquery_search_report_xy,US-3240353-A,US-3240353-A,9867918,X,1966-03-15,true,true,,b66f_ep2080730a1::US3240353A
2026-08-05.1,b66f_ep2080730a1,EP-2080730-A1,40679848,2007-10-24,true,bigquery_search_report_xy,US-3329291-A,US-3329291-A,23919015,X,1967-07-04,true,true,,b66f_ep2080730a1::US3329291A
2026-08-05.1,b66f_ep2080730a1,EP-2080730-A1,40679848,2007-10-24,true,bigquery_search_report_xy,US-3484005-A,US-3484005-A,8607325,X,1969-12-16,true,true,,b66f_ep2080730a1::US3484005A
2026-08-05.1,b66f_ep2080730a1,EP-2080730-A1,40679848,2007-10-24,true,bigquery_search_report_xy,US-4044902-A,US-4044902-A,27087459,X,1977-08-30,true,true,,b66f_ep2080730a1::US4044902A
2026-08-05.1,b66f_ep2653339a3,EP-2653339-A3,48092831,2012-04-17,true,bigquery_search_report_xy,CA-2792238-A1,CA-2792238-A1,42984052,Y,2011-09-09,true,true,,b66f_ep2653339a3::CA2792238A1
2026-08-05.1,b66f_ep2653339a3,EP-2653339-A3,48092831,2012-04-17,true,bigquery_search_report_xy,CN-101599654-A,CN-101599654-A,41420958,Y,2009-12-09,true,true,,b66f_ep2653339a3::CN101599654A
2026-08-05.1,b66f_ep2653339a3,EP-2653339-A3,48092831,2012-04-17,true,bigquery_search_report_xy,DE-102006015772-A1,DE-102006015772-A1,38235224,Y,2007-10-11,true,true,,b66f_ep2653339a3::DE102006015772A1
2026-08-05.1,b66f_ep2653339a3,EP-2653339-A3,48092831,2012-04-17,true,bigquery_search_report_xy,DE-60204810-T2,DE-60204810-T2,18963203,Y,2006-04-27,true,true,,b66f_ep2653339a3::DE60204810T2
2026-08-05.1,b66f_ep2653339a3,EP-2653339-A3,48092831,2012-04-17,true,bigquery_search_report_xy,EP-1829815-A2,EP-1829815-A2,38042168,Y,2007-09-05,true,true,,b66f_ep2653339a3::EP1829815A2
2026-08-05.1,b66f_ep2653339a3,EP-2653339-A3,48092831,2012-04-17,true,bigquery_search_report_xy,EP-2039560-A1,EP-2039560-A1,39938138,Y,2009-03-25,true,true,,b66f_ep2653339a3::EP2039560A1
